name,condition,genotype
b4_g11_comp_1.jpg,1,10
b3_g11_ctr_2.jpg,0,10
b1_g11_ctr_2.jpg,0,10
b3_g12_comp_1.jpg,1,11
b3_g12_ctr_1.jpg,0,11
b3_g12_ctr_2.jpg,0,11
b2_g12_ctr_2.jpg,0,11
b4_g12_ctr_5.jpg,0,11
b2_g12_ctr_1.jpg,0,11
b1_g12_ctr_3.jpg,0,11
b3_g13_ctr_4.jpg,0,12
b4_g13_comp_4.jpg,1,12
b2_g13_ctr_3.jpg,0,12
b2_g13_comp_3.jpg,1,12
b1_g13_comp_1.jpg,1,12
b3_g13_ctr_5.jpg,0,12
b1_g13_ctr_1.jpg,0,12
b1_g14_comp_4.jpg,1,13
b2_g14_ctr_4.jpg,0,13
b4_g14_comp_3.jpg,1,13
b1_g14_ctr_2.jpg,0,13
b1_g14_ctr_3.jpg,0,13
b4_g14_comp_1.jpg,1,13
b2_g15_comp_2.jpg,1,14
b3_g15_comp_1.jpg,1,14
b3_g15_ctr_2.jpg,0,14
b3_g15_ctr_3.jpg,0,14
b4_g15_ctr_1.jpg,0,14
b4_g15_ctr_3.jpg,0,14
b1_g15_ctr_3.jpg,0,14
b2_g16_ctr_4.jpg,0,15
b2_g16_ctr_5.jpg,0,15
b3_g16_ctr_1.jpg,0,15
b4_g16_comp_3.jpg,1,15
b2_g16_comp_5.jpg,1,15
b3_g16_ctr_5.jpg,0,15
b2_g16_ctr_2.jpg,0,15
b1_g17_ctr_5.jpg,0,16
b2_g17_comp_2.jpg,1,16
b3_g17_comp_5.jpg,1,16
b1_g17_comp_4.jpg,1,16
b3_g17_ctr_1.jpg,0,16
b2_g17_comp_3.jpg,1,16
b1_g17_comp_3.jpg,1,16
b1_g17_ctr_2.jpg,0,16
b1_g18_ctr_1.jpg,0,17
b2_g18_comp_2.jpg,1,17
b3_g18_ctr_2.jpg,0,17
b2_g18_comp_3.jpg,1,17
b4_g18_ctr_1.jpg,0,17
b4_g18_comp_2.jpg,1,17
b3_g18_ctr_4.jpg,0,17
b4_g18_comp_4.jpg,1,17
b3_g19_comp_4.jpg,1,18
b2_g19_comp_4.jpg,1,18
b3_g19_comp_2.jpg,1,18
b2_g19_comp_3.jpg,1,18
b2_g19_ctr_1.jpg,0,18
b4_g19_ctr_2.jpg,0,18
b3_g19_comp_5.jpg,1,18
b4_g19_comp_4.jpg,1,18
b4_g20_ctr_2.jpg,0,19
b2_g20_comp_2.jpg,1,19
b2_g20_ctr_3.jpg,0,19
b1_g20_ctr_3.jpg,0,19
b3_g20_ctr_5.jpg,0,19
b1_g20_comp_3.jpg,1,19
b1_g20_ctr_5.jpg,0,19
b3_g21_ctr_2.jpg,0,20
b2_g21_comp_2.jpg,1,20
b2_g21_comp_4.jpg,1,20
b4_g21_comp_1.jpg,1,20
b2_g21_comp_5.jpg,1,20
b4_g21_ctr_3.jpg,0,20
b4_g21_ctr_5.jpg,0,20
b2_g22_ctr_4.jpg,0,21
b3_g22_ctr_4.jpg,0,21
b1_g22_comp_4.jpg,1,21
b2_g22_comp_5.jpg,1,21
b2_g22_comp_4.jpg,1,21
b4_g22_comp_1.jpg,1,21
b4_g22_comp_3.jpg,1,21
b1_g23_ctr_5.jpg,0,22
b3_g23_comp_3.jpg,1,22
b1_g23_ctr_2.jpg,0,22
b3_g23_ctr_3.jpg,0,22
b1_g23_ctr_1.jpg,0,22
b4_g23_comp_2.jpg,1,22
b1_g23_comp_3.jpg,1,22
b3_g24_comp_3.jpg,1,23
b2_g24_comp_1.jpg,1,23
b2_g24_comp_2.jpg,1,23
b4_g24_ctr_4.jpg,0,23
b4_g24_ctr_5.jpg,0,23
b4_g24_ctr_3.jpg,0,23
b3_g25_comp_1.jpg,1,24
b4_g25_comp_1.jpg,1,24
b4_g25_ctr_3.jpg,0,24
b1_g25_comp_3.jpg,1,24
b2_g25_comp_4.jpg,1,24
b4_g25_ctr_4.jpg,0,24
b2_g26_ctr_5.jpg,0,25
b3_g26_ctr_4.jpg,0,25
b2_g26_ctr_3.jpg,0,25
b3_g26_comp_4.jpg,1,25
b3_g26_ctr_2.jpg,0,25
b1_g26_ctr_4.jpg,0,25
b2_g27_comp_2.jpg,1,26
b3_g27_ctr_3.jpg,0,26
b4_g27_comp_3.jpg,1,26
b1_g27_comp_1.jpg,1,26
b3_g27_ctr_4.jpg,0,26
b4_g27_comp_5.jpg,1,26
b1_g28_ctr_3.jpg,0,27
b3_g28_ctr_4.jpg,0,27
b4_g28_comp_2.jpg,1,27
b3_g28_ctr_2.jpg,0,27
b2_g28_ctr_5.jpg,0,27
b1_g28_comp_2.jpg,1,27
b4_g28_ctr_2.jpg,0,27
b4_g29_ctr_1.jpg,0,28
b2_g29_comp_1.jpg,1,28
b4_g29_comp_5.jpg,1,28
b3_g29_comp_2.jpg,1,28
b1_g29_comp_2.jpg,1,28
b4_g29_ctr_2.jpg,0,28
b1_g29_comp_5.jpg,1,28
b3_g30_comp_5.jpg,1,29
b2_g30_comp_2.jpg,1,29
b3_g30_ctr_2.jpg,0,29
b4_g30_comp_1.jpg,1,29
b3_g30_comp_3.jpg,1,29
b3_g30_comp_4.jpg,1,29
b2_g30_ctr_2.jpg,0,29
